task,No,label,existing_value,baseline_prediction
Q2 OP MIR,3,OP,,7.0
Q2 OP MIR,14,OP,,8.0
Q2 OP MIR,38,OP,,4.0
Q2 OP MIR,48,OP,,1.0
Q2 OP MIR,58,OP,,7.0
Q2 OP MIR,71,OP,,5.0
Q2 OP MIR,79,OP,,4.0
Q2 OP MIR,86,OP,,9.0
Q2 OP MIR,89,OP,,4.0
Q2 OP MIR,110,OP,,5.0
Q2 OP MIR,134,OP,,4.0
Q2 OP MIR,152,OP,,6.0
Q2 OP MIR,227,OP,,2.0
Q2 OP MIR,331,OP,,4.0
Q2 OP MIR,618,OP,,7.0
Q3 OP NIR,4,OP,,11.0
Q3 OP NIR,15,OP,,11.0
Q3 OP NIR,22,OP,,1.0
Q3 OP NIR,30,OP,,13.0
Q3 OP NIR,34,OP,,9.0
Q3 OP NIR,45,OP,,7.0
Q3 OP NIR,74,OP,,4.0
Q3 OP NIR,114,OP,,7.0
Q3 OP NIR,170,OP,,9.0
Q3 OP NIR,209,OP,,10.0
Q3 OP MIR,4,OP,,16.0
Q3 OP MIR,15,OP,,6.0
Q3 OP MIR,22,OP,,6.0
Q3 OP MIR,30,OP,,2.0
Q3 OP MIR,34,OP,,16.0
Q3 OP MIR,45,OP,,6.0
Q3 OP MIR,74,OP,,15.0
Q3 OP MIR,114,OP,,1.0
Q3 OP MIR,170,OP,,15.0
Q3 OP MIR,209,OP,,15.0
Q3 OP fused,4,OP,,16.0
Q3 OP fused,15,OP,,11.0
Q3 OP fused,22,OP,,1.0
Q3 OP fused,30,OP,,2.0
Q3 OP fused,34,OP,,16.0
Q3 OP fused,45,OP,,7.0
Q3 OP fused,74,OP,,4.0
Q3 OP fused,114,OP,,11.0
Q3 OP fused,170,OP,,9.0
Q3 OP fused,209,OP,,2.0
Q4 Class NIR,94,Class,,A
Q4 Class NIR,109,Class,,A
Q4 Class NIR,140,Class,,A
Q4 Class NIR,278,Class,,B
Q4 Class NIR,308,Class,,C
Q4 Class NIR,330,Class,,B
Q4 Class NIR,347,Class,,B
Q4 OP NIR,94,OP,,4.0
Q4 OP NIR,109,OP,,4.0
Q4 OP NIR,140,OP,,4.0
Q4 OP NIR,278,OP,,14.0
Q4 OP NIR,308,OP,,9.0
Q4 OP NIR,330,OP,,8.0
Q4 OP NIR,347,OP,,16.0
